EN	VI
international travel magazines repeatedly praised vietnam's food in 2022, cementing the country’s growing status as a global culinary destination.	Các tạp chí du lịch quốc tế liên tục khen ngợi ẩm thực Việt Nam trong năm 2022, củng cố vị thế ngày càng rõ của Việt Nam như một điểm đến ẩm thực toàn cầu.
in january, cnn ranked pho bo among the world’s finest soups, alongside china’s lanzhou noodles and thailand’s tom yum goong.	Tháng 1, CNN xếp phở bò vào nhóm súp ngon nhất thế giới, bên cạnh mì Lan Châu của Trung Quốc và tom yum goong của Thái Lan.
pho bo remains the nation’s favorite breakfast; diners choose raw beef, a raw‑and‑cooked mix, brisket, or tendon, and a bowl in hanoi or ho chi minh city typically costs vnd30,000-80,000 (about $1.32-3.40).	Phở bò vẫn là bữa sáng được ưa chuộng nhất; thực khách có thể chọn tái, tái‑chín, nạm hoặc gân, và một bát ở Hà Nội hay TP.HCM thường có giá 30.000-80.000 đồng (khoảng 1,32-3,40 USD).
in may, cnn also placed banh mi on its list of the 23 best sandwiches, noting its popularity far beyond vietnam.	Tháng 5, CNN còn đưa bánh mì vào danh sách 23 chiếc sandwich ngon nhất, nhấn mạnh độ phổ biến vượt biên giới Việt Nam.
the vietnamese sandwich blends cold cuts with herbs like coriander and cucumber, pickled carrots and daikon, and pate, finished with french‑style condiments such as mayonnaise.	Bánh mì kết hợp thịt nguội với rau mùi, dưa chuột, cà rốt muối và củ cải trắng, cùng pate, hoàn thiện bằng sốt kiểu Pháp như mayonnaise.
common toppings include cha lua, a fried egg, grilled pork, or meatballs; a fully loaded loaf usually sells for vnd15,000-50,000, and american traveler rita joe graybill called it a must‑try.	Nhân ăn kèm thường có chả lụa, trứng ốp la, thịt nướng hoặc thịt viên; một ổ đầy đủ thường có giá 15.000-50.000 đồng, và du khách Mỹ Rita Joe Graybill gọi đó là món nhất định phải thử.
that same month, cnn highlighted banh cam-deep‑fried glutinous rice balls filled with mung bean paste-rolled in sesame; in the north, a similar treat, banh ran, is served with sugary syrup.	Cùng tháng, CNN giới thiệu bánh cam-viên gạo nếp chiên giòn nhân đậu xanh-lăn mè rồi chiên; ở miền Bắc có món tương tự là bánh rán, ăn kèm xi‑rô đường.
canada’s the travel named vietnam a country with a distinctive coffee culture; ca phe sua da (iced coffee with condensed milk) is brewed with dark roast coffee, poured over ice and milk at sidewalk stalls, and often costs only vnd10,000-15,000.	Tạp chí Canada The Travel xếp Việt Nam vào nhóm quốc gia có văn hóa cà phê độc đáo; cà phê sữa đá pha từ cà phê rang đậm, rót lên đá và sữa đặc tại các quán vỉa hè, giá phổ biến chỉ 10.000-15.000 đồng.
australian libby watkins raved about vietnamese coffee, saying local restaurants back home still cannot match the flavor.	Người Úc Libby Watkins đặc biệt yêu thích cà phê Việt Nam và cho biết các nhà hàng ở quê nhà vẫn chưa pha đúng vị.
in june, hong kong’s south china morning post introduced cha ruoi, a ragworm omelet popular in northern vietnam during late autumn and early winter, especially in hai duong, quang ninh, and hai phong.	Tháng 6, tờ South China Morning Post (Hồng Kông) giới thiệu chả rươi-món trứng rán rươi-phổ biến ở miền Bắc vào cuối thu đầu đông, nhất là tại Hải Dương, Quảng Ninh và Hải Phòng.
ragworms are briefly put in hot water to remove tentacles, then mixed with minced pork, tangerine peel, herbs, and eggs before being fried to a crisp.	Rươi được chần nhanh bằng nước nóng để bỏ tua, rồi trộn với thịt bằm, vỏ quýt, rau thơm và trứng, sau đó chiên giòn.
scmp also featured hoi an’s cao lau: thick noodles that deliver sweet, sour, salty, spicy, and bitter notes, garnished with bean sprouts and tra que herbs, plus slices of barbecue pork and crunchy fried pig skin.	SCMP cũng nhắc đến cao lầu Hội An: sợi mì dày mang đủ vị ngọt, chua, mặn, cay, đắng; ăn kèm giá đỗ và rau Trà Quế, phía trên là thịt heo nướng thái mỏng và da heo chiên giòn.
in hanoi, scmp described bun ca as unmissable: a light broth from fish bones with tomatoes, wine vinegar, and dill, served with crunchy fried catfish or fishcakes and piles of herbs like coriander and basil.	Ở Hà Nội, SCMP mô tả bún cá là món không thể bỏ lỡ: nước dùng thanh ninh từ xương cá với cà chua, dấm rượu và thì là, ăn kèm cá rán giòn hoặc chả cá cùng các loại rau thơm như rau mùi và húng quế.
phu quoc’s signature bun quay (stirred noodles) evolved from a central‑region recipe with only ground shrimp; island cooks add fish and squid, hand‑make rice noodles, stir a paste of shrimp, fish, and squid with onions and herbs, then pour on the noodle‑cooking broth before adding noodles last.	Bún quậy Phú Quốc có gốc từ món miền Trung chỉ dùng tôm xay; trên đảo, người ta thêm cá và mực, làm mì gạo tại chỗ, quậy hỗn hợp tôm‑cá‑mực với hành và rau thơm, rồi chan nước luộc bún trước khi cho sợi vào sau cùng.
later in the year, tasteatlas selected vietnamese duck porridge among asia’s top duck dishes: steamed duck pieces in rice porridge served with fish sauce mixed with sliced chilies and minced ginger.	Cuối năm, TasteAtlas xếp cháo vịt Việt Nam vào top món vịt ở châu Á: cháo gạo với thịt vịt hấp, ăn kèm nước mắm pha ớt thái và gừng băm.
the porridge is commonly paired with shallots, carrots, ginger, green onions, coriander, black pepper, and duck blood pudding, plus a banana‑flower salad with vietnamese coriander, carrots, and red onions sprinkled with crushed peanuts.	Cháo thường được dùng cùng hẹ, cà rốt, gừng, hành lá, rau mùi, tiêu đen và tiết canh vịt, kèm đĩa nộm hoa chuối bào, rau răm, cà rốt và hành tím rắc đậu phộng giã nhỏ.
a bowl of duck porridge typically costs vnd30,000-50,000 and is easy to find at street‑side beer stalls.	Một bát cháo vịt thường có giá 30.000-50.000 đồng và rất dễ tìm tại các quán bia vỉa hè.
